,Unnamed: 0,Review,Rating,clean_reviews,sentence_reviews,room,staff,location,service,food,cosine_pred_category,cosine_pred_percentage,aspect_Polarity,asp_score,predictions,pred_label,label
3899,3899,"great hotel stayed vintage park january friends loved hotel, easy walking location, room overlooked new library king bed husband architect loved view, beds great everthing clean, staff helpful, concierge great got dinner reservations resturants nights, wine hour wonderful way sample washington states new wines, complaint lobby bit small wine hour, n't hesitate stay, felt price downtown seattle resonable, not deal good,  ",4,"great hotel stayed vintage park january friends loved hotel, easy walking location, room overlooked new library king bed husband architect loved view, beds great everthing clean, staff helpful, concierge great got dinner reservations resturants nights, wine hour wonderful way sample washington states new wines, complaint lobby bit small wine hour, n't hesitate stay, felt price downtown seattle resonable, not deal good,", felt price downtown seattle resonable,0.10787325,0.076285064,0.2070702,0.10555383,0.058044784,location,0.2070702,POSITIVE,0.9972662925720216,positive,1,1
258,258,"hmmmmm say really high hopes hotel monaco chose base girlfriend shopping trip seattle, stay say given competition seattle just okay, hotel lot nice features little things detract bedding super soft luxurious comforters pillows, mattress rock hard standard hotel bed kept awake nights, furnishings nice colors patterns fun chair rip wall paper peeling, stayed room 815 noise like fog horn vibrated walls stay, guess water pipes really annoying.on waking morning packages decaf instead regular coffee, took 30 minutes send coffee showed just package, coffee town usa little package 3 tiny dried creamers, supposed coffee service lobby saw, cleared really early, gone 10am, wine reception 5-6 boy better time walk 5:50 like did look manager like trying scope 2nd glass, food plate goldfish crackers, classy.friday night restaurant bar closed 4pm private party, planned eat heard fun bar, bummer add rest.all hotel posters say things like hotel comfort, felt catered comfortable, no staff asked doing said hello, looking visit,  ",3,"hmmmmm say really high hopes hotel monaco chose base girlfriend shopping trip seattle, stay say given competition seattle okay, hotel lot nice features little things detract bedding super soft luxurious comforters pillows, mattress rock hard standard hotel bed kept awake nights, furnishings nice colors patterns fun chair rip wall paper peeling, stayed room eight hundred fifteen noise like fog horn vibrated walls stay, guess water pipes really annoying.on waking morning packages decaf instead regular coffee, took thirty minutes send coffee showed package, coffee town usa little package three tiny dried creamers, supposed coffee service lobby saw, cleared really early, gone tenam, wine reception five six boy better time walk five:fifty like look manager like trying scope twond glass, food plate goldfish crackers, classy.friday night restaurant bar closed fourpm private party, planned eat heard fun bar, bummer add rest.all hotel posters say things like hotel comfort, felt catered comfortable, no staff asked said hello, looking visit,", cleared really early,0.12137824,0.11763461,-0.0022059176,0.059820242,0.10008431,room,0.12137824,POSITIVE,0.9929913282394408,negative,0,1
5697,5697,"nice hotel, needing break norm decided utilize priceline acquiring hotel area price range needed, ended hotel intercontinental dallas addison, prior departure read previous reviews regarding hotel quite frankly bit tentative, none-the-less struck pre-booked destination decided make best, not disappointed, location easy access plenty parking night ou/tx game crouded utilized parking garage 5 no big deal, main lobby ballroom cavernous, room attractive clean provided pretty view area 11th floor, hotel guest night game got little roudy loud hotel staff resolved quickly incident, hotel centrally located easy access galleria mall 1.5 miles away added bonus varied restaurants walking distance, no 100 truly, pleasure travelers did not utilize alot business aspects hotel certainly prospects needs met, normally used westin galleria stays cost prohibitive 179 night hotel got 100 night, price believe good value certainly consider returning future,  ",4,"nice hotel, needing break norm decided utilize priceline acquiring hotel area price range needed, ended hotel intercontinental dallas addison, prior departure read previous reviews regarding hotel quite frankly bit tentative, none the less struck pre booked destination decided make best, not disappointed, location easy access plenty parking night ou/tx game crouded utilized parking garage five no big deal, main lobby ballroom cavernous, room attractive clean provided pretty view area eleventh floor, hotel guest night game got little roudy loud hotel staff resolved quickly incident, hotel centrally located easy access galleria mall one.five miles away added bonus varied restaurants walking distance, no one hundred truly, pleasure travelers not utilize alot business aspects hotel certainly prospects needs met, normally used westin galleria stays cost prohibitive one hundred seventy nine night hotel got one hundred night, price believe good value certainly consider returning future,", none the less struck pre booked destination decided make best,0.23342627,0.22749528,0.2880112,0.20761049,0.13777412,location,0.2880112,NEGATIVE,0.9843164086341858,positive,1,0
743,743,"disappointed arranging anticipated girl weekend friend escape children excited sleeping night, children want enjoy hip places cool design stay boring run-of-the hotel opted ace hotel digs, order ensure maximum uninterrupted sleep booked separate rooms, arrival hotel informed hotel mix-up online reservation room small queen-sized bed supposedly deluxe room, normally suck accept just simple mistake time really annoyed, irritation partially attributed overall nonchalant attitude uber-cool reception person did n't really attempt compensate slightly lower rate room, fact checked reservation printed sheet refused let look friend asked wanting cross-reference information sheet written reservation, strange appeared mistake did n't want admit quick blame online booking, inference fault booking online, add insult injury told shelling small fortune parking lot street parking reduced rate lot not easily marked, room dingy not charming photos web-site suggest, did couple rooms walking corridors looked lot better room did.anyway aside great location decently priced overall experience just n't impressive, days later received email hotel thanking staying hope enjoyed stay responded email outlining frustrations accomodation, not like time really needed air dissatisfaction, hotel manager replied apologetic email offered discount later night stay redeemed 1st 2008. like positive response negative experience planned return hotel husband romantic away, so-called compensatory offer acknowledged, multiple attempts contact manager specific date weekend messages nothing, did not return messages, n't know happened no reply, guess hotel does n't need business experience isolated case, event not planning stay ace time soon,  ",2,"disappointed arranging anticipated girl weekend friend escape children excited sleeping night, children want enjoy hip places cool design stay boring run of the hotel opted ace hotel digs, order ensure maximum uninterrupted sleep booked separate rooms, arrival hotel informed hotel mix up online reservation room small queen sized bed supposedly deluxe room, normally suck accept simple mistake time really annoyed, irritation partially attributed overall nonchalant attitude uber cool reception person n't really attempt compensate slightly lower rate room, fact checked reservation printed sheet refused let look friend asked wanting cross reference information sheet written reservation, strange appeared mistake n't want admit quick blame online booking, inference fault booking online, add insult injury told shelling small fortune parking lot street parking reduced rate lot not easily marked, room dingy not charming photos web site suggest, couple rooms walking corridors looked lot better room did.anyway aside great location decently priced overall experience n't impressive, days later received email hotel thanking staying hope enjoyed stay responded email outlining frustrations accomodation, not like time really needed air dissatisfaction, hotel manager replied apologetic email offered discount later night stay redeemed onest two thousand eight. like positive response negative experience planned return hotel husband romantic away, so called compensatory offer acknowledged, multiple attempts contact manager specific date weekend messages nothing, not return messages, n't know happened no reply, guess hotel n't need business experience isolated case, event not planning stay ace time soon,", strange appeared mistake n't want admit quick blame online booking,0.19033244,0.15492815,0.17059545,0.1116883,0.0037134588,room,0.19033244,NEGATIVE,0.9985249638557434,negative,0,0
8385,8385,"beautiful hotel fabulous location nights weekend mardi gras, arrived midnight saturday greeted tyra parking garage, wonderful lady welcomed graciously, check-in smooth nice lady kindly waived parking fee sunday birthday celebration, sorry say forgot maybe sonia, room door not really designed prevent noise coming, n't bad n't high traffic area located right 10 ft construction area, ended problem monday morning, spoke manager responsive issues, feel patronage important provided 50 credit cost room monday night, definitely stay return, assures new plush towels coming near future look weatherstripping doors area sound purposes, service forgive just transgression believe trying, hope time stay place d'armes giving excellent rating overall service phenomenal hotel beautiful location perfect eveything immaculately clean,  ",4,"beautiful hotel fabulous location nights weekend mardi gras, arrived midnight saturday greeted tyra parking garage, wonderful lady welcomed graciously, check in smooth nice lady kindly waived parking fee sunday birthday celebration, sorry say forgot maybe sonia, room door not really designed prevent noise coming, n't bad n't high traffic area located right ten ft construction area, ended problem monday morning, spoke manager responsive issues, feel patronage important provided fifty credit cost room monday night, definitely stay return, assures new plush towels coming near future look weatherstripping doors area sound purposes, service forgive transgression believe trying, hope time stay place d'armes giving excellent rating overall service phenomenal hotel beautiful location perfect eveything immaculately clean,", sorry say forgot maybe sonia,0.10899534,0.16789435,0.11227986,0.09059451,0.060504,staff,0.16789435,NEGATIVE,0.9920960664749146,negative,0,0
4004,4004,"dont bother, contrary belief n't pay, booked 2 rooms w hotel saturday night, celebration best friends birthday, staff snotty checked 3:00 p.m. rooms asked not facing ugly garage not ready.we ended 3 floors apart facing uglyiest bulidings, paid time booking told let know make stay better let know, parked hotel parking lot 35.00, rip-off, 2 people actually tried open door, sucessful, things needed not dealt husband brought bag desk dinner reservation told send room, huge crowd listening techno beat music bar, bartender rude young kid thought tom cruise cocktail, room bag no site, went desk basically told, bag no brand new clothes macys, waited morning talk manager friendly awhile missing bag, wow imagine, assume employed 5 star hotel meet requirement overly friendly not, better service nicer hotel just streets away warwick, room dusty n't think drinking water, know cool classy status refuse pay 8.00 bottle water room free, line spend fairmont good 5 star, not trust,  ",2,"dont bother, contrary belief n't pay, booked two rooms w hotel saturday night, celebration best friends birthday, staff snotty checked three:zero p.m. rooms asked not facing ugly garage not ready.we ended three floors apart facing uglyiest bulidings, paid time booking told let know make stay better let know, parked hotel parking lot thirty five.zero, rip off, two people actually tried open door, sucessful, things needed not dealt husband brought bag desk dinner reservation told send room, huge crowd listening techno beat music bar, bartender rude young kid thought tom cruise cocktail, room bag no site, went desk basically told, bag no brand new clothes macys, waited morning talk manager friendly awhile missing bag, wow imagine, assume employed five star hotel meet requirement overly friendly not, better service nicer hotel streets away warwick, room dusty n't think drinking water, know cool classy status refuse pay eight.zero bottle water room free, line spend fairmont good five star, not trust,", not trust,0.17521305,0.20309614,0.06315633,0.25134635,0.34576952,food,0.34576952,NEGATIVE,0.9949080348014832,negative,0,0
9192,9192,"romantic rex rex perfect hotel enjoy romantic anniversary, staff described previous reviews truly excellent, special room selected jazz music playing entered room gift card waiting acknowledge celebration, hotel character individual rooms lovely bar lounge enjoy free glass wine evening, stayed number sf hotels doubt best,  ",5,"romantic rex rex perfect hotel enjoy romantic anniversary, staff described previous reviews truly excellent, special room selected jazz music playing entered room gift card waiting acknowledge celebration, hotel character individual rooms lovely bar lounge enjoy free glass wine evening, stayed number sf hotels doubt best,", stayed number sf hotels doubt best,0.24651155,0.13397644,0.18740717,0.12843731,0.08081645,room,0.24651155,NEGATIVE,0.9941746592521667,negative,0,0
1747,1747,"great deal great location, traveling stayed perfect, yes small like european hotels sleeping cares, charming unique, best clean, walking distance staff super helpful, n't someplace want cram family definite good deal travelers,  ",4,"great deal great location, traveling stayed perfect, yes small like european hotels sleeping cares, charming unique, best clean, walking distance staff super helpful, n't someplace want cram family definite good deal travelers,", n't someplace want cram family definite good deal travelers,0.18123199,0.104860745,0.34676164,0.1262011,0.08707386,location,0.34676164,POSITIVE,0.9686233997344972,negative,0,1
4371,4371,"term better awesome, awesome, just stay, contact hotel perfect, constant emails kathleen provided reservation car service restaurant, promised car service waiting airport provided safe trip hotel, arrival staff open doors n't let lift finger help luggage smallest bags, young ladies desk wonderful, checking explained hotel assisted questions, rooms wonderful not want country type setting, city hotel room, modern clean, complimentary bottle wine awaited arrival room, arriving restaurant evening told hotel called make reservations wanted complimentary appetizer, day check-out assisted storage bags town car transfer airport, seattle stay hotel max,  ",5,"term better awesome, awesome, stay, contact hotel perfect, constant emails kathleen provided reservation car service restaurant, promised car service waiting airport provided safe trip hotel, arrival staff open doors n't let lift finger help luggage smallest bags, young ladies desk wonderful, checking explained hotel assisted questions, rooms wonderful not want country type setting, city hotel room, modern clean, complimentary bottle wine awaited arrival room, arriving restaurant evening told hotel called make reservations wanted complimentary appetizer, day check out assisted storage bags town car transfer airport, seattle stay hotel max,", arriving restaurant evening told hotel called make reservations wanted complimentary appetizer,0.2683188,0.20513146,0.0779648,0.19352558,0.2414265,room,0.2683188,NEGATIVE,0.9986760020256042,negative,0,0
4165,4165,"uber style super service maxmum comfort did not want leave, admit bit confused negative reviews w seattle, nothing positive experiences.the w seattle caters hipster 26-35 crowd, think running shoe designers web moguls fasion mavens, people wearing sunglasses elevators sort thing, guess comes territory w certainly trendy.the w swathed somber seriously cool style swank lounge luxurious rooms, beds plush comfortable, room felt like modern apartment instead hotel, accents abounded stereo superior waffle robes zen desk waterfall, bathroom stocked luscious bliss soaps.the staff friendly efficient, able check hours early no issue, replaced lost room bar key pleasantly charging loss hotels might.i skipped bar, bit taste, enjoy company young beautiful people latest fashions love bar thriving.one minor drawback w tucked canyons corporate high rises little immediate area, 10-20 walk tourist areas like pioneer square pike place market, however.nonetheless stay, amazing comfort,  ",5,"uber style super service maxmum comfort not want leave, admit bit confused negative reviews w seattle, nothing positive experiences.the w seattle caters hipster twenty six thirty five crowd, think running shoe designers web moguls fasion mavens, people wearing sunglasses elevators sort thing, guess comes territory w certainly trendy.the w swathed somber seriously cool style swank lounge luxurious rooms, beds plush comfortable, room felt like modern apartment instead hotel, accents abounded stereo superior waffle robes zen desk waterfall, bathroom stocked luscious bliss soaps.the staff friendly efficient, able check hours early no issue, replaced lost room bar key pleasantly charging loss hotels might.i skipped bar, bit taste, enjoy company young beautiful people latest fashions love bar thriving.one minor drawback w tucked canyons corporate high rises little immediate area, ten twenty walk tourist areas like pioneer square pike place market, however.nonetheless stay, amazing comfort,", amazing comfort,0.22822654,0.1323142,0.16073704,0.17239556,0.18252686,room,0.22822654,POSITIVE,0.9985083937644958,positive,1,1
6573,6573,"star nightmare, stayed hotels boston ranging 2 4 stars say stay ho-jo fenway stay terrible hotel, heater pumping 80* room no relief window opened did not, bed double not queen-size paid told desk supposed get.the worst far tried finally sleep- loud obnoxious party hall, 12:30 night called 4 times desk, times, security did not final time went downstairs pj tell n't taken care, star security just standing walkie talkies party continued doors wide opened, finally stated willing switch room, 1 morning packed stuff room, 2nd room smelled like died, luckily heater n't broken odor horrible, decided make best clearly telling apathetic staff hotel wrong waste energy, morning spoke manager told awful experience, told wanted party hall keeping hours night small bed broken air room stayed 1 2 star motel/hotel, instead opted pay hundreds dollars stay star hotel night, no mention taking comping stay, did offer free upgrade free breakfast time stayed fairmont copley plaza, course happen, save hundreds dollars spend joke star,  ",1,"star nightmare, stayed hotels boston ranging two four stars say stay ho jo fenway stay terrible hotel, heater pumping eightystar room no relief window opened not, bed double not queen size paid told desk supposed get.the worst far tried finally sleep  loud obnoxious party hall, twelve:thirty night called four times desk, times, security not final time went downstairs pj tell n't taken care, star security standing walkie talkies party continued doors wide opened, finally stated willing switch room, one morning packed stuff room, twond room smelled like died, luckily heater n't broken odor horrible, decided make best clearly telling apathetic staff hotel wrong waste energy, morning spoke manager told awful experience, told wanted party hall keeping hours night small bed broken air room stayed one two star motel/hotel, instead opted pay hundreds dollars stay star hotel night, no mention taking comping stay, offer free upgrade free breakfast time stayed fairmont copley plaza, course happen, save hundreds dollars spend joke star,", luckily heater n't broken odor horrible,0.20298359,0.090709835,0.048803795,0.12040439,0.11501598,room,0.20298359,NEGATIVE,0.998720407485962,negative,0,0
1691,1691,"disappointing, approximately weeks ago husband dog repeat guests executive pacific plaza hotel quick business trip, just month prior stayed 5-days father son graduation great time, majority staff quite friendly inviting, price affordable rooms nice location amazing needs, challenge encountered reserved room asked nice reservationists confirmation directed e-mail forward fathers itinerary traveling california, assured occur did not, experience great talking property affordability location, needed return business selected property positive experience weeks prior, time booked reservation on-line party immediately receive confirmation itinerary travels exactly occurred, called property advance confirm arrangements informed bringing dog, confirm acknowledgement, arriving property mentioned returning just weeks previous visit acknowledged, assigned room entered not quite impressed, room located wing hotel end hallway rooms clustered hand written signs room doors stating painting, located floor previous room king bed queen, room small cramped view house workings systems not staying long not big issue, time checked needed leave event 5:00pm sound possibly paint sprayer did not cause discomfort, returned hotel approximately 11:30pm tired total 4-days travel early late events, slept just fine promptly 7:47am awaken sounds staff yelling forth, stopped 50 minutes began, decided time pack leave no big deal guess, husband took dog walk car continued prepare departure, came tell went car broken, contacted garage attendant told 17 level garage happens time, offered parking hotel, point weighing entire experience limited stay feeling quite disappointed decided share experience management, check asked nice desk attendant speak manager regards experience stated desk supervisor did wish speak general manager, told comfortable speaking comfortable share gm, said yes, went explain entire experience empathized added appeared apparent penalized booking party room assignment opportunity raised upgrade no chose quite confident hotel not 100 occupancy, stated new construction noise given option not bothered advance, did not argue facts, offered credit parking charge said credited room night charge paid, just insult injury point, say said treated better parking garage management graciously offered vacuum glass car window thief broke no charge let dog ini hotel management business past 10-years believe understanding point view patronage unappreciated.the hotel potential understand just recently changed ownership/management july, need remember just need make people feel special goes long way guest experience regardless things direct control.it weeks not follow-up hotel, experience disappointing,  ",2,"disappointing, approximately weeks ago husband dog repeat guests executive pacific plaza hotel quick business trip, month prior stayed five days father son graduation great time, majority staff quite friendly inviting, price affordable rooms nice location amazing needs, challenge encountered reserved room asked nice reservationists confirmation directed e mail forward fathers itinerary traveling california, assured occur not, experience great talking property affordability location, needed return business selected property positive experience weeks prior, time booked reservation on line party immediately receive confirmation itinerary travels exactly occurred, called property advance confirm arrangements informed bringing dog, confirm acknowledgement, arriving property mentioned returning weeks previous visit acknowledged, assigned room entered not quite impressed, room located wing hotel end hallway rooms clustered hand written signs room doors stating painting, located floor previous room king bed queen, room small cramped view house workings systems not staying long not big issue, time checked needed leave event five:zeropm sound possibly paint sprayer not cause discomfort, returned hotel approximately eleven:thirtypm tired total four days travel early late events, slept fine promptly seven:forty sevenam awaken sounds staff yelling forth, stopped fifty minutes began, decided time pack leave no big deal guess, husband took dog walk car continued prepare departure, came tell went car broken, contacted garage attendant told seventeen level garage happens time, offered parking hotel, point weighing entire experience limited stay feeling quite disappointed decided share experience management, check asked nice desk attendant speak manager regards experience stated desk supervisor wish speak general manager, told comfortable speaking comfortable share gm, said yes, went explain entire experience empathized added appeared apparent penalized booking party room assignment opportunity raised upgrade no chose quite confident hotel not one hundred occupancy, stated new construction noise given option not bothered advance, not argue facts, offered credit parking charge said credited room night charge paid, insult injury point, say said treated better parking garage management graciously offered vacuum glass car window thief broke no charge let dog ini hotel management business past ten years believe understanding point view patronage unappreciated.the hotel potential understand recently changed ownership/management july, need remember need make people feel special goes long way guest experience regardless things direct control.it weeks not follow up hotel, experience disappointing,", experience great talking property affordability location,0.18399107,0.04398626,0.35271913,0.12945478,0.050865047,location,0.35271913,POSITIVE,0.9986739158630372,positive,1,1
5111,5111,"outstanding luxurious accommodations including huge room extraordinarily comfortable mattress pillows, bathroom incredible jacuzzi tub seperate shower 2 vanities plush robes granite marble, great location flying seattle plan visiting mt, ranier,  ",5,"outstanding luxurious accommodations including huge room extraordinarily comfortable mattress pillows, bathroom incredible jacuzzi tub seperate shower two vanities plush robes granite marble, great location flying seattle plan visiting mt, ranier,", ranier,0.18732302,0.21574649,0.17555617,0.20067656,0.14096177,staff,0.21574649,POSITIVE,0.9951966404914856,positive,1,1
3004,3004,"noisy room room beautiful killer view right ballrooms wedding reception going, wife took 40th birthday supposed romantice evening away kids, got noisy 11:00 evening listening muffled 70 music people dancing, manager n't budge giving compensate bad experience, did offer smaller room, stay, stay friday saturday night ask stay far away ballroom possible,  ",1,"noisy room room beautiful killer view right ballrooms wedding reception going, wife took fortyth birthday supposed romantice evening away kids, got noisy eleven:zero evening listening muffled seventy music people dancing, manager n't budge giving compensate bad experience, offer smaller room, stay, stay friday saturday night ask stay far away ballroom possible,", wife took fortyth birthday supposed romantice evening away kids,0.17241938,0.056716893,0.04822889,0.06775133,0.07858853,room,0.17241938,NEGATIVE,0.9994376301765442,negative,0,0
2822,2822,"make reservation, wo n't disappointed, news conde nast traveler magazine recently listed hotel andra hot hotel 2005 really intrigued friend planned wedding seattle announced booked rooms immediately directly hotel using fax number website, hotel lobby bar rooms decorated hip modern welcoming scandanavian style, bar/restaurant happening place spilling lobby night stylish young people drinking talking, quiet no boorish behavior, party booked suite 299/night double 159/night, suites separate rooms advertized n't expect lot privacy door rooms louvered, group family merely good friends adequate degree separateness, rooms comfortable size clean well-furnished noticeable wear tear bathrooms bit small, beds super-comfortable guests provided great number spa-type towels, flat-screen tv rooms, business center small desk-top printer did not work stay, online e-mail free desktop lobby use guests, entire hotel wi-fi 10.00 day, say real estate best hotel location location location, blocks major shopping blocks pike place market great restaurants walking, ralph corner 40 yards away airporter connector bus 17 roundtrip compared 56 taxi picks drops 30 minutes, monorail space needle experience music project blocks away, recommend hotel andra reservation maybe reservation, make time heading seattle,  ",5,"make reservation, wo n't disappointed, news conde nast traveler magazine recently listed hotel andra hot hotel two thousand five really intrigued friend planned wedding seattle announced booked rooms immediately directly hotel using fax number website, hotel lobby bar rooms decorated hip modern welcoming scandanavian style, bar/restaurant happening place spilling lobby night stylish young people drinking talking, quiet no boorish behavior, party booked suite two hundred ninety nine/night double one hundred fifty nine/night, suites separate rooms advertized n't expect lot privacy door rooms louvered, group family merely good friends adequate degree separateness, rooms comfortable size clean well furnished noticeable wear tear bathrooms bit small, beds super comfortable guests provided great number spa type towels, flat screen tv rooms, business center small desk top printer not work stay, online e mail free desktop lobby use guests, entire hotel wi fi ten.zero day, say real estate best hotel location location location, blocks major shopping blocks pike place market great restaurants walking, ralph corner forty yards away airporter connector bus seventeen roundtrip compared fifty six taxi picks drops thirty minutes, monorail space needle experience music project blocks away, recommend hotel andra reservation maybe reservation, make time heading seattle,", monorail space needle experience music project blocks away,0.14775756,0.07438381,0.14568193,0.07060052,0.006547349,room,0.14775756,POSITIVE,0.9977614879608154,positive,1,1
690,690,"hated inn terrible, room-service horrible staff un-welcoming, decor recently updated lacks complete look, managment staff horrible,  ",1,"hated inn terrible, room service horrible staff un welcoming, decor recently updated lacks complete look, managment staff horrible,", room service horrible staff un welcoming,0.46293455,0.38436314,0.11731221,0.3760997,0.14480382,room,0.46293455,NEGATIVE,0.9994828701019288,negative,0,0
4977,4977,"sunshine just returned week trip dominican rep. say overall enjoyed stay.our travel agent advised colony bay resort recently opened n't sure service, confirm food services staff entertainment staff, quite eager help language barriers times nothing, staff learning english french italian.the food generally good, theme nights evening steakhouse pizzeria, require bookings day evening meals easily morning early afternoon, travel rep. advise, pizzeria does n't require bookings, snack bar ab disco/sports bar, bit hesitant eat tacos, hesitant food left awhile wrapped, noticed juice cooked weiners dripping cheese sauce, yuck night steakhouse evening started roof buffet, confusion staff acted quite quickly visitors slow leaving building, roof roofs resort palm leaves, not sure started say managed thankfully windy location, no alarms water sprinklers noticed, rooms drywall buildings concrete blocks, hotel manager did issue letter apology room.during stay roof repaired imagine buffet running day, meantime meals handled beach buffet steakhouse, did eat steakhouse ran rib eye, instead ordered sirloin, fine partners grissily, order chicken wing appetizers overall food good issue flies food especially, likely open air buffet, ice cream availalble day breezeway pizzeria sports bar, yummy, ice cream buffets, bugs bite assuming mosquito, staff spray mosquitoes, witnessed heard twice daily.our room clean, did n't care keyed doors friends problems, room power turned card, thing mind dominican rep. people n't power disruptions occur, no problems, internet available main lobby, fees posted area.if n't wear watch want bring travel clock did n't notice clock, no quarantees time t.v.. available channels just wait watch awhile not drink room water, fine brushing teeth showering, hot water showers advised not case, fridge constantly stocked bottled water pop beer, no charge note try refill water bottles restaurant possible help reduce garbabe, n't think country recycles evening shows entertaining great dancers costumes, evening earlier kids, couple evenings shows involved resort guests, shows leaned adult games just note families younger kids.due location resort not recommend leaving evening, resort withing 10 minute walk folks took cab walked strip mall 10 15 minutes away resort, vendors selling wares resort certain evenings, jewellery art coffe cigars popular items, dominican bit pricier places barter cut price half start with.the complex kept clean, workmanship tile/grouting showing, nothing bad brand new resort, notice tons garbage way resort resorts, sad, did n't use casino noticed small not used, lobby expansive great place sit visit just people watch, clothing shop jeweleery shop lobby, room buildings gym spa gift shop, walked gift shop did n't use spa exercise room, pool pool bar nice, tthe jaccuzzis pool not heated.there tons lawnchairs want spot near pool palapa towel chairs 10 o'clock, security guards beach 24/7, arms bands not required resort neighboring resort believe visiting going vacationers walks beach.makesure plenty sunscreen, winds noticted n't feeling hot succeptabile burning, great waves, watch kids closely.good mix visitors resort, canadian folks france italy, including families couples ages.the tour went saona island, getting d.r painfully long roads quite rough right airport.we picked van wait small village catch a/c/ bus, motorbike accident stuck traffic awhile, tour stopped way return store, tourist trap, decide, good place shop not leaving resort, offered free coffee bus coffee served smallest dixie cup evern seen, hilarious, drove throught higuey nearest city getting departure beach catamaran, plenty vendors pushy, catamaran relaxing good music lots vitamin rum, saona island pretty tons palm trees vendors, beach lunch tastie, swam tanned, left speed boat life jackets provided, boated area starfish, went look overboard drove past starfish, boated area nearby, luckliy large starfish baby, boated beach bus long journey resort, tour company offers cd filed trip includes dominican history amusic cd, did n't purchase rum goes, wished guide spoke surroundings history drove bus, loved saonoa island starfish experience.kids love candy bring dollar store items like instead stickers, nutshell colony bay not huge resort bit intimate, clean room food edible love chocolate staff willing service friendly, booked thorugh tour company like sunquest etc. recommend sit briefing arrival, good info, tips resort dominican.enjoy local music weather nice, week experienced rainshowers 3 times, night early morning shower late afternoon,  ",3,"sunshine returned week trip dominican rep. say overall enjoyed stay.our travel agent advised colony bay resort recently opened n't sure service, confirm food services staff entertainment staff, quite eager help language barriers times nothing, staff learning english french italian.the food generally good, theme nights evening steakhouse pizzeria, require bookings day evening meals easily morning early afternoon, travel rep. advise, pizzeria n't require bookings, snack bar ab disco/sports bar, bit hesitant eat tacos, hesitant food left awhile wrapped, noticed juice cooked weiners dripping cheese sauce, yuck night steakhouse evening started roof buffet, confusion staff acted quite quickly visitors slow leaving building, roof roofs resort palm leaves, not sure started say managed thankfully windy location, no alarms water sprinklers noticed, rooms drywall buildings concrete blocks, hotel manager issue letter apology room.during stay roof repaired imagine buffet running day, meantime meals handled beach buffet steakhouse, eat steakhouse ran rib eye, instead ordered sirloin, fine partners grissily, order chicken wing appetizers overall food good issue flies food especially, likely open air buffet, ice cream availalble day breezeway pizzeria sports bar, yummy, ice cream buffets, bugs bite assuming mosquito, staff spray mosquitoes, witnessed heard twice daily.our room clean, n't care keyed doors friends problems, room power turned card, thing mind dominican rep. people n't power disruptions occur, no problems, internet available main lobby, fees posted area.if n't wear watch want bring travel clock n't notice clock, no quarantees time t.v.. available channels wait watch awhile not drink room water, fine brushing teeth showering, hot water showers advised not case, fridge constantly stocked bottled water pop beer, no charge note try refill water bottles restaurant possible help reduce garbabe, n't think country recycles evening shows entertaining great dancers costumes, evening earlier kids, couple evenings shows involved resort guests, shows leaned adult games note families younger kids.due location resort not recommend leaving evening, resort withing ten minute walk folks took cab walked strip mall ten fifteen minutes away resort, vendors selling wares resort certain evenings, jewellery art coffe cigars popular items, dominican bit pricier places barter cut price half start with.the complex kept clean, workmanship tile/grouting showing, nothing bad brand new resort, notice tons garbage way resort resorts, sad, n't use casino noticed small not used, lobby expansive great place sit visit people watch, clothing shop jeweleery shop lobby, room buildings gym spa gift shop, walked gift shop n't use spa exercise room, pool pool bar nice, tthe jaccuzzis pool not heated.there tons lawnchairs want spot near pool palapa towel chairs ten o'clock, security guards beach twenty four/seven, arms bands not required resort neighboring resort believe visiting going vacationers walks beach.makesure plenty sunscreen, winds noticted n't feeling hot succeptabile burning, great waves, watch kids closely.good mix visitors resort, canadian folks france italy, including families couples ages.the tour went saona island, getting d.r painfully long roads quite rough right airport.we picked van wait small village catch a/c/ bus, motorbike accident stuck traffic awhile, tour stopped way return store, tourist trap, decide, good place shop not leaving resort, offered free coffee bus coffee served smallest dixie cup evern seen, hilarious, drove throught higuey nearest city getting departure beach catamaran, plenty vendors pushy, catamaran relaxing good music lots vitamin rum, saona island pretty tons palm trees vendors, beach lunch tastie, swam tanned, left speed boat life jackets provided, boated area starfish, went look overboard drove past starfish, boated area nearby, luckliy large starfish baby, boated beach bus long journey resort, tour company offers cd filed trip includes dominican history amusic cd, n't purchase rum goes, wished guide spoke surroundings history drove bus, loved saonoa island starfish experience.kids love candy bring dollar store items like instead stickers, nutshell colony bay not huge resort bit intimate, clean room food edible love chocolate staff willing service friendly, booked thorugh tour company like sunquest etc. recommend sit briefing arrival, good info, tips resort dominican.enjoy local music weather nice, week experienced rainshowers three times, night early morning shower late afternoon,", fridge constantly stocked bottled water pop beer,0.14975229,0.009920491,0.09908478,0.10073319,0.19851612,food,0.19851612,POSITIVE,0.9984790682792664,positive,1,1
4299,4299,"small nice, decor nice not space room bathroom, overall liked place, staff really polite helpful, location really nice seattle shop, right middle 10 minute walk pikes, little small stay,  ",4,"small nice, decor nice not space room bathroom, overall liked place, staff really polite helpful, location really nice seattle shop, right middle ten minute walk pikes, little small stay,", little small stay,0.26052305,0.14492193,0.14909965,0.16034997,0.13290155,room,0.26052305,NEGATIVE,0.9926773309707642,negative,0,0
